WikiPathways_ID	Pathway_Name	Gene_Symbol	SNP	Tissue
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Adrenal_Gland
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Heart_Atrial_Appendage
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Amygdala
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Stomach
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Caudate_basal_ganglia
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Artery_Tibial
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Cerebellum
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Esophagus_Muscularis
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Liver
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Hypothalamus
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Prostate
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Pancreas
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Nerve_Tibial
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Spleen
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Colon_Sigmoid
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Muscle_Skeletal
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Hippocampus
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Cortex
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Heart_Left_Ventricle
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Cells_Transformed_fibroblasts
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Uterus
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Ovary
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Esophagus_Gastroesophageal_Junction
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Cells_EBV-transformed_lymphocytes
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Artery_Coronary
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Adipose_Visceral_Omentum
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Cerebellar_Hemisphere
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Esophagus_Mucosa
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Artery_Aorta
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Putamen_basal_ganglia
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Lung
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Brain_Substantia_nigra
WP3349	TP53 Regulates Metabolic Genes	SURF1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP1828	Hexose transport	RAE1	rs3812570	Thyroid
WP1828	Hexose transport	RAE1	rs3812570	Testis
WP1828	Hexose transport	RAE1	rs3812570	Small_Intestine_Terminal_Ileum
WP1828	Hexose transport	RAE1	rs3812570	Brain_Frontal_Cortex_BA9
WP1828	Hexose transport	RAE1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP1828	Hexose transport	RAE1	rs3812570	Vagina
WP1828	Hexose transport	RAE1	rs3812570	Whole_Blood
WP1828	Hexose transport	RAE1	rs3812570	Breast_Mammary_Tissue
WP1828	Hexose transport	RAE1	rs3812570	Pituitary
WP1828	Hexose transport	RAE1	rs3812570	Minor_Salivary_Gland
WP1828	Hexose transport	RAE1	rs3812570	Adipose_Subcutaneous
WP1828	Hexose transport	RAE1	rs3812570	Adrenal_Gland
WP1828	Hexose transport	RAE1	rs3812570	Heart_Atrial_Appendage
WP1828	Hexose transport	RAE1	rs3812570	Brain_Amygdala
WP1828	Hexose transport	RAE1	rs3812570	Stomach
WP1828	Hexose transport	RAE1	rs3812570	Brain_Caudate_basal_ganglia
WP1828	Hexose transport	RAE1	rs3812570	Artery_Tibial
WP1828	Hexose transport	RAE1	rs3812570	Brain_Cerebellum
WP1828	Hexose transport	RAE1	rs3812570	Esophagus_Muscularis
WP1828	Hexose transport	RAE1	rs3812570	Liver
WP1828	Hexose transport	RAE1	rs3812570	Brain_Hypothalamus
WP1828	Hexose transport	RAE1	rs3812570	Prostate
WP1828	Hexose transport	RAE1	rs3812570	Pancreas
WP1828	Hexose transport	RAE1	rs3812570	Nerve_Tibial
WP1828	Hexose transport	RAE1	rs3812570	Spleen
WP1828	Hexose transport	RAE1	rs3812570	Colon_Sigmoid
WP1828	Hexose transport	RAE1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP1828	Hexose transport	RAE1	rs3812570	Muscle_Skeletal
WP1828	Hexose transport	RAE1	rs3812570	Brain_Hippocampus
WP1828	Hexose transport	RAE1	rs3812570	Brain_Cortex
WP1828	Hexose transport	RAE1	rs3812570	Heart_Left_Ventricle
WP1828	Hexose transport	RAE1	rs3812570	Cells_Transformed_fibroblasts
WP1828	Hexose transport	RAE1	rs3812570	Uterus
WP1828	Hexose transport	RAE1	rs3812570	Ovary
WP1828	Hexose transport	RAE1	rs3812570	Esophagus_Gastroesophageal_Junction
WP1828	Hexose transport	RAE1	rs3812570	Cells_EBV-transformed_lymphocytes
WP1828	Hexose transport	RAE1	rs3812570	Artery_Coronary
WP1828	Hexose transport	RAE1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP1828	Hexose transport	RAE1	rs3812570	Adipose_Visceral_Omentum
WP1828	Hexose transport	RAE1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP1828	Hexose transport	RAE1	rs3812570	Brain_Cerebellar_Hemisphere
WP1828	Hexose transport	RAE1	rs3812570	Esophagus_Mucosa
WP1828	Hexose transport	RAE1	rs3812570	Artery_Aorta
WP1828	Hexose transport	RAE1	rs3812570	Brain_Putamen_basal_ganglia
WP1828	Hexose transport	RAE1	rs3812570	Lung
WP1828	Hexose transport	RAE1	rs3812570	Brain_Substantia_nigra
WP1828	Hexose transport	RAE1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Thyroid
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Testis
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Small_Intestine_Terminal_Ileum
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Frontal_Cortex_BA9
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Vagina
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Breast_Mammary_Tissue
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Pituitary
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Minor_Salivary_Gland
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Adipose_Subcutaneous
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Adrenal_Gland
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Heart_Atrial_Appendage
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Amygdala
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Stomach
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Caudate_basal_ganglia
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Artery_Tibial
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Cerebellum
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Esophagus_Muscularis
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Liver
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Hypothalamus
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Prostate
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Pancreas
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Nerve_Tibial
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Spleen
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Colon_Sigmoid
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Muscle_Skeletal
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Hippocampus
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Cortex
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Heart_Left_Ventricle
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Cells_Transformed_fibroblasts
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Uterus
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Ovary
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Esophagus_Gastroesophageal_Junction
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Artery_Coronary
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Adipose_Visceral_Omentum
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Cerebellar_Hemisphere
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Esophagus_Mucosa
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Artery_Aorta
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Putamen_basal_ganglia
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Lung
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Brain_Substantia_nigra
WP2059	Alzheimers Disease	CACNA1C	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Thyroid
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Testis
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Small_Intestine_Terminal_Ileum
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Frontal_Cortex_BA9
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Vagina
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Whole_Blood
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Breast_Mammary_Tissue
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Pituitary
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Minor_Salivary_Gland
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Adipose_Subcutaneous
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Adrenal_Gland
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Heart_Atrial_Appendage
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Amygdala
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Stomach
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Caudate_basal_ganglia
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Artery_Tibial
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Cerebellum
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Esophagus_Muscularis
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Liver
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Hypothalamus
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Prostate
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Pancreas
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Nerve_Tibial
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Spleen
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Colon_Sigmoid
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Muscle_Skeletal
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Hippocampus
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Cortex
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Heart_Left_Ventricle
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Cells_Transformed_fibroblasts
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Uterus
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Ovary
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Esophagus_Gastroesophageal_Junction
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Cells_EBV-transformed_lymphocytes
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Artery_Coronary
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Adipose_Visceral_Omentum
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Cerebellar_Hemisphere
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Esophagus_Mucosa
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Artery_Aorta
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Putamen_basal_ganglia
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Lung
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Brain_Substantia_nigra
WP3639	Apoptotic Signaling Pathway	BBC3	rs3812570	Skin_Sun_Exposed_Lower_leg
WP1992	TarBasePathway	ERG	rs3812570	Thyroid
WP1992	TarBasePathway	ERG	rs3812570	Testis
WP1992	TarBasePathway	ERG	rs3812570	Small_Intestine_Terminal_Ileum
WP1992	TarBasePathway	ERG	rs3812570	Brain_Frontal_Cortex_BA9
WP1992	TarBasePathway	ERG	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP1992	TarBasePathway	ERG	rs3812570	Vagina
WP1992	TarBasePathway	ERG	rs3812570	Whole_Blood
WP1992	TarBasePathway	ERG	rs3812570	Breast_Mammary_Tissue
WP1992	TarBasePathway	ERG	rs3812570	Pituitary
WP1992	TarBasePathway	ERG	rs3812570	Minor_Salivary_Gland
WP1992	TarBasePathway	ERG	rs3812570	Adipose_Subcutaneous
WP1992	TarBasePathway	ERG	rs3812570	Adrenal_Gland
WP1992	TarBasePathway	ERG	rs3812570	Heart_Atrial_Appendage
WP1992	TarBasePathway	ERG	rs3812570	Brain_Amygdala
WP1992	TarBasePathway	ERG	rs3812570	Stomach
WP1992	TarBasePathway	ERG	rs3812570	Brain_Caudate_basal_ganglia
WP1992	TarBasePathway	ERG	rs3812570	Artery_Tibial
WP1992	TarBasePathway	ERG	rs3812570	Brain_Cerebellum
WP1992	TarBasePathway	ERG	rs3812570	Esophagus_Muscularis
WP1992	TarBasePathway	ERG	rs3812570	Liver
WP1992	TarBasePathway	ERG	rs3812570	Brain_Hypothalamus
WP1992	TarBasePathway	ERG	rs3812570	Prostate
WP1992	TarBasePathway	ERG	rs3812570	Pancreas
WP1992	TarBasePathway	ERG	rs3812570	Nerve_Tibial
WP1992	TarBasePathway	ERG	rs3812570	Spleen
WP1992	TarBasePathway	ERG	rs3812570	Colon_Sigmoid
WP1992	TarBasePathway	ERG	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP1992	TarBasePathway	ERG	rs3812570	Muscle_Skeletal
WP1992	TarBasePathway	ERG	rs3812570	Brain_Hippocampus
WP1992	TarBasePathway	ERG	rs3812570	Brain_Cortex
WP1992	TarBasePathway	ERG	rs3812570	Heart_Left_Ventricle
WP1992	TarBasePathway	ERG	rs3812570	Cells_Transformed_fibroblasts
WP1992	TarBasePathway	ERG	rs3812570	Uterus
WP1992	TarBasePathway	ERG	rs3812570	Ovary
WP1992	TarBasePathway	ERG	rs3812570	Esophagus_Gastroesophageal_Junction
WP1992	TarBasePathway	ERG	rs3812570	Artery_Coronary
WP1992	TarBasePathway	ERG	rs3812570	Brain_Spinal_cord_cervical_c-1
WP1992	TarBasePathway	ERG	rs3812570	Adipose_Visceral_Omentum
WP1992	TarBasePathway	ERG	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP1992	TarBasePathway	ERG	rs3812570	Brain_Cerebellar_Hemisphere
WP1992	TarBasePathway	ERG	rs3812570	Esophagus_Mucosa
WP1992	TarBasePathway	ERG	rs3812570	Artery_Aorta
WP1992	TarBasePathway	ERG	rs3812570	Brain_Putamen_basal_ganglia
WP1992	TarBasePathway	ERG	rs3812570	Lung
WP1992	TarBasePathway	ERG	rs3812570	Brain_Substantia_nigra
WP1992	TarBasePathway	ERG	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Thyroid
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Testis
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Small_Intestine_Terminal_Ileum
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Frontal_Cortex_BA9
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Vagina
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Whole_Blood
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Breast_Mammary_Tissue
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Pituitary
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Minor_Salivary_Gland
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Adipose_Subcutaneous
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Adrenal_Gland
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Heart_Atrial_Appendage
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Amygdala
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Stomach
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Caudate_basal_ganglia
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Artery_Tibial
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Cerebellum
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Esophagus_Muscularis
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Liver
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Hypothalamus
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Prostate
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Pancreas
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Nerve_Tibial
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Spleen
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Colon_Sigmoid
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Muscle_Skeletal
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Hippocampus
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Cortex
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Heart_Left_Ventricle
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Cells_Transformed_fibroblasts
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Uterus
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Ovary
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Esophagus_Gastroesophageal_Junction
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Cells_EBV-transformed_lymphocytes
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Artery_Coronary
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Adipose_Visceral_Omentum
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Cerebellar_Hemisphere
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Esophagus_Mucosa
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Artery_Aorta
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Putamen_basal_ganglia
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Lung
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Brain_Substantia_nigra
WP2725	Collagen biosynthesis and modifying enzymes	COL8A2	rs3812570	Skin_Sun_Exposed_Lower_leg
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Thyroid
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Testis
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Small_Intestine_Terminal_Ileum
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Frontal_Cortex_BA9
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Vagina
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Whole_Blood
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Breast_Mammary_Tissue
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Pituitary
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Minor_Salivary_Gland
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Adipose_Subcutaneous
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Adrenal_Gland
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Heart_Atrial_Appendage
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Amygdala
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Stomach
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Caudate_basal_ganglia
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Artery_Tibial
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Cerebellum
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Esophagus_Muscularis
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Liver
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Hypothalamus
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Prostate
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Pancreas
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Nerve_Tibial
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Spleen
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Colon_Sigmoid
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Muscle_Skeletal
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Hippocampus
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Cortex
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Heart_Left_Ventricle
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Cells_Transformed_fibroblasts
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Uterus
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Ovary
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Esophagus_Gastroesophageal_Junction
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Cells_EBV-transformed_lymphocytes
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Artery_Coronary
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Spinal_cord_cervical_c-1
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Adipose_Visceral_Omentum
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Cerebellar_Hemisphere
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Esophagus_Mucosa
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Artery_Aorta
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Putamen_basal_ganglia
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Lung
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Brain_Substantia_nigra
WP1857	Metabolism of water-soluble vitamins and cofactors	HLCS	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Thyroid
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Testis
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Small_Intestine_Terminal_Ileum
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Frontal_Cortex_BA9
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Vagina
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Whole_Blood
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Breast_Mammary_Tissue
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Pituitary
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Minor_Salivary_Gland
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Adipose_Subcutaneous
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Adrenal_Gland
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Heart_Atrial_Appendage
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Brain_Amygdala
WP3982	miRNA regulation of p53 pathway in prostate cancer	BBC3	rs3812570	Stomach
